tag	kind	attr	value	detail	in	out
style	mismatch	type	label	round-trip not byte-exact	<style type="label">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style type="label">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	type	Aa	round-trip not byte-exact	<style type="Aa">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style type="Aa">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	type	sample	round-trip not byte-exact	<style type="sample">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style type="sample">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	type	specimen	round-trip not byte-exact	<style type="specimen">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style type="specimen">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	media	label	round-trip not byte-exact	<style media="label">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style media="label">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	media	Aa	round-trip not byte-exact	<style media="Aa">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style media="Aa">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	media	sample	round-trip not byte-exact	<style media="sample">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style media="sample">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	media	specimen	round-trip not byte-exact	<style media="specimen">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style media="specimen">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	title	label	round-trip not byte-exact	<style title="label">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style title="label">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	title	Aa	round-trip not byte-exact	<style title="Aa">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style title="Aa">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	title	sample	round-trip not byte-exact	<style title="sample">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style title="sample">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	title	specimen	round-trip not byte-exact	<style title="specimen">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style title="specimen">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	id	circle1	round-trip not byte-exact	<style id="circle1">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style id="circle1">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	id	grad-a	round-trip not byte-exact	<style id="grad-a">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style id="grad-a">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	id	myId	round-trip not byte-exact	<style id="myId">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style id="myId">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	id	node3	round-trip not byte-exact	<style id="node3">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style id="node3">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	id	r1	round-trip not byte-exact	<style id="r1">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style id="r1">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	tabindex	0	round-trip not byte-exact	<style tabindex="0">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style tabindex="0">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	tabindex	1	round-trip not byte-exact	<style tabindex="1">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style tabindex="1">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	tabindex	-1	round-trip not byte-exact	<style tabindex="-1">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style tabindex="-1">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	tabindex	100	round-trip not byte-exact	<style tabindex="100">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style tabindex="100">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	tabindex	3	round-trip not byte-exact	<style tabindex="3">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style tabindex="3">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	tabindex	10	round-trip not byte-exact	<style tabindex="10">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style tabindex="10">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	autofocus	true	round-trip not byte-exact	<style autofocus="true">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style autofocus="true">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	autofocus	false	round-trip not byte-exact	<style autofocus="false">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style autofocus="false">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
