element	attr	value	needs_id
a	href	#slot	1
a	target	_self	0
a	target	_parent	0
a	target	_top	0
a	target	_blank	0
a	target	circle1	0
a	target	grad-a	0
a	download	label	0
a	download	Aa	0
a	download	sample	0
a	download	specimen	0
a	ping	label	0
a	ping	Aa	0
a	ping	sample	0
a	ping	specimen	0
a	rel	label	0
a	rel	Aa	0
a	rel	sample	0
a	rel	specimen	0
a	hreflang	en	0
a	hreflang	fr-CA	0
a	hreflang	de	0
a	hreflang	zh-Hans	0
a	hreflang	pt-BR	0
a	type	label	0
a	type	Aa	0
a	type	sample	0
a	type	specimen	0
a	referrerpolicy	no-referrer	0
a	referrerpolicy	no-referrer-when-downgrade	0
a	referrerpolicy	origin	0
a	referrerpolicy	origin-when-cross-origin	0
a	referrerpolicy	same-origin	0
a	referrerpolicy	strict-origin	0
a	referrerpolicy	strict-origin-when-cross-origin	0
a	referrerpolicy	unsafe-url	0
a	id	circle1	0
a	id	grad-a	0
a	id	myId	0
a	id	node3	0
a	id	r1	0
a	tabindex	0	0
a	tabindex	1	0
a	tabindex	-1	0
a	tabindex	100	0
a	tabindex	3	0
a	tabindex	10	0
a	autofocus	true	0
a	autofocus	false	0
a	lang	en	0
a	lang	fr-CA	0
a	lang	de	0
a	lang	zh-Hans	0
a	lang	pt-BR	0
a	xml:lang	en	0
a	xml:lang	fr-CA	0
a	xml:lang	de	0
a	xml:lang	zh-Hans	0
a	xml:lang	pt-BR	0
a	xml:space	default	0
a	xml:space	preserve	0
a	requiredExtensions	label	0
a	systemLanguage	label	0
a	role	alert alertdialogapplication	0
a	aria-activedescendant	circle1	0
a	aria-atomic	true	0
a	fill	none	0
a	fill-rule	nonzero	0
a	fill-opacity	0.5	0
a	stroke	none	0
a	stroke-opacity	0.5	0
a	stroke-width	20	0
a	stroke-linecap	butt	0
a	stroke-linejoin	miter	0
a	stroke-miterlimit	0	0
a	stroke-dasharray	none	0
a	stroke-dashoffset	20	0
a	paint-order	normal	0
a	marker	none	0
a	marker-start	none	0
a	marker-mid	none	0
a	marker-end	none	0
a	color	#e94560	0
a	color-interpolation	auto	0
a	color-rendering	auto	0
a	shape-rendering	auto	0
a	vector-effect	none	0
a	filter	none	0
a	color-interpolation-filters	auto	0
a	flood-color	currentColor	0
a	oncancel	label	0
a	oncanplay	label	0
a	oncopy	label	0
a	onfocusin	label	0
a	xlink:href	#slot	1
a	xlink:title	label	0
animate	href	#target	0
animate	attributeName	circle1	0
animate	attributeName	grad-a	0
animate	attributeName	myId	0
animate	attributeName	node3	0
animate	attributeName	r1	0
animate	begin	+1:-1:100.3;myId.begin+10:0.1;node3.click+-1.100h	0
animate	begin	r1.repeat(3)+10:0:1.-1;accessKey(specimen)+100:3.10;wallclock(0-1--1T100:3Z)	0
animate	end	-10.0min;circle1.end-1:-1:100.3;grad-a.mouseenter-10:0.1	0
animate	end	myId.repeat(-1)-100.3s;accessKey(label)-10:0:1.-1;wallclock(100:3:10.0+1:-1)	0
animate	dur	100:3:10.0	0
animate	dur	1:-1:100.3	0
animate	dur	10:0.1	0
animate	dur	-1:100.3	0
animate	dur	10.0ms	0
animate	dur	1.-1h	0
animate	dur	media	0
animate	dur	indefinite	0
animate	min	100:3:10.0	0
animate	min	1:-1:100.3	0
animate	min	10:0.1	0
animate	min	-1:100.3	0
animate	min	10.0min	0
animate	min	1.-1s	0
animate	min	media	0
animate	max	100:3:10.0	0
animate	max	1:-1:100.3	0
animate	max	10:0.1	0
animate	max	-1:100.3	0
animate	max	10.0ms	0
animate	max	1.-1h	0
animate	max	media	0
animate	restart	always	0
animate	restart	whenNotActive	0
animate	restart	never	0
animate	repeatCount	0	0
animate	repeatCount	1	0
animate	repeatCount	indefinite	0
animate	repeatDur	100:3:10.0	0
animate	repeatDur	1:-1:100.3	0
animate	repeatDur	10:0.1	0
animate	repeatDur	-1:100.3	0
animate	repeatDur	10.0min	0
animate	repeatDur	1.-1s	0
animate	repeatDur	media	0
animate	repeatDur	indefinite	0
animate	fill	freeze	0
animate	fill	remove	0
animate	calcMode	discrete	0
animate	calcMode	linear	0
animate	calcMode	paced	0
animate	calcMode	spline	0
animate	values	24px;2;100%	0
animate	values	100%;0deg;#e94560	0
animate	keyTimes	0; 0.5; 1	0
animate	keySplines	0 0 1 1	0
animate	from	10	0
animate	from	24px	0
animate	from	0	0
animate	from	1	0
animate	from	50%	0
animate	from	100%	0
animate	from	0deg	0
animate	from	45deg	0
animate	from	#e94560	0
animate	from	red	0
animate	from	none	0
animate	from	currentColor	0
animate	from	context-fill	0
animate	from	context-stroke	0
animate	from	url(#slot)	1
animate	from	translate(20 10)	0
animate	from	rotate(45)	0
animate	from	scale(1.5)	0
animate	from	skewX(20)	0
animate	from	M10 10 L90 90	0
animate	from	M10 50 Q50 10 90 50	0
animate	from	M20 20 H80 V80 H20 Z	0
animate	from	label	0
animate	from	Aa	0
animate	from	#target	0
animate	from	blur1	0
animate	from	result1	0
animate	to	10	0
animate	to	24px	0
animate	to	0	0
animate	to	1	0
animate	to	50%	0
animate	to	100%	0
animate	to	0deg	0
animate	to	45deg	0
animate	to	#e94560	0
animate	to	red	0
animate	to	none	0
animate	to	currentColor	0
animate	to	context-fill	0
animate	to	context-stroke	0
animate	to	url(#slot)	1
animate	to	translate(20 10)	0
animate	to	rotate(45)	0
animate	to	scale(1.5)	0
animate	to	skewX(20)	0
animate	to	M10 10 L90 90	0
animate	to	M10 50 Q50 10 90 50	0
animate	to	M20 20 H80 V80 H20 Z	0
animate	to	label	0
animate	to	Aa	0
animate	to	#target	0
animate	to	blur1	0
animate	to	result1	0
animate	by	10	0
animate	by	24px	0
animate	by	0	0
animate	by	1	0
animate	by	50%	0
animate	by	100%	0
animate	by	0deg	0
animate	by	45deg	0
animate	by	#e94560	0
animate	by	red	0
animate	by	none	0
animate	by	currentColor	0
animate	by	context-fill	0
animate	by	context-stroke	0
animate	by	url(#slot)	1
animate	by	translate(20 10)	0
animate	by	rotate(45)	0
animate	by	scale(1.5)	0
animate	by	skewX(20)	0
animate	by	M10 10 L90 90	0
animate	by	M10 50 Q50 10 90 50	0
animate	by	M20 20 H80 V80 H20 Z	0
animate	by	label	0
animate	by	Aa	0
animate	by	#target	0
animate	by	blur1	0
animate	by	result1	0
animate	additive	replace	0
animate	additive	sum	0
animate	accumulate	none	0
animate	accumulate	sum	0
animate	id	circle1	0
animate	id	grad-a	0
animate	id	myId	0
animate	id	node3	0
animate	id	r1	0
animate	tabindex	0	0
animate	tabindex	1	0
animate	tabindex	-1	0
animate	tabindex	100	0
animate	tabindex	3	0
animate	tabindex	10	0
animate	autofocus	true	0
animate	autofocus	false	0
animate	lang	en	0
animate	lang	fr-CA	0
animate	lang	de	0
animate	lang	zh-Hans	0
animate	lang	pt-BR	0
animate	xml:lang	en	0
animate	xml:lang	fr-CA	0
animate	xml:lang	de	0
animate	xml:lang	zh-Hans	0
animate	xml:lang	pt-BR	0
animate	xml:space	default	0
animate	xml:space	preserve	0
animate	requiredExtensions	label	0
animate	systemLanguage	label	0
animate	onbegin	label	0
animate	oncancel	label	0
animate	oncanplay	label	0
animate	fill	none	0
animate	fill-rule	nonzero	0
animate	fill-opacity	0.5	0
animate	stroke	none	0
animate	stroke-opacity	0.5	0
animate	stroke-width	20	0
animate	stroke-linecap	butt	0
animate	stroke-linejoin	miter	0
animate	stroke-miterlimit	0	0
animate	stroke-dasharray	none	0
animate	stroke-dashoffset	20	0
animate	paint-order	normal	0
animate	marker	none	0
animate	marker-start	none	0
animate	marker-mid	none	0
animate	marker-end	none	0
animate	color	#e94560	0
animate	color-interpolation	auto	0
animate	color-rendering	auto	0
animate	shape-rendering	auto	0
animate	vector-effect	none	0
animate	filter	none	0
animate	color-interpolation-filters	auto	0
animate	flood-color	currentColor	0
animateMotion	href	#target	0
animateMotion	begin	indefinite;+100:3.10;node3.begin+0.1ms	0
animateMotion	begin	r1.focus+-1:100:3.10;circle1.repeat(0)+1:-1.100;accessKey(Aa)+3.10h	0
animateMotion	end	indefinite;-0:1:-1.100;grad-a.end-3:10.0	0
animateMotion	end	myId.beginEvent-1.-1min;node3.repeat(100)-3:10:0.1;accessKey(sample)--1:100.3	0
animateMotion	dur	10:0:1.-1	0
animateMotion	dur	100:3:10.0	0
animateMotion	dur	1:-1.100	0
animateMotion	dur	3:10.0	0
animateMotion	dur	1.-1s	0
animateMotion	dur	100.3ms	0
animateMotion	dur	media	0
animateMotion	dur	indefinite	0
animateMotion	min	10:0:1.-1	0
animateMotion	min	100:3:10.0	0
animateMotion	min	1:-1.100	0
animateMotion	min	3:10.0	0
animateMotion	min	1.-1h	0
animateMotion	min	100.3min	0
animateMotion	min	media	0
animateMotion	max	10:0:1.-1	0
animateMotion	max	100:3:10.0	0
animateMotion	max	1:-1.100	0
animateMotion	max	3:10.0	0
animateMotion	max	1.-1s	0
animateMotion	max	100.3ms	0
animateMotion	max	media	0
animateMotion	restart	always	0
animateMotion	restart	whenNotActive	0
animateMotion	restart	never	0
animateMotion	repeatCount	0	0
animateMotion	repeatCount	1	0
animateMotion	repeatCount	indefinite	0
animateMotion	repeatDur	10:0:1.-1	0
animateMotion	repeatDur	100:3:10.0	0
animateMotion	repeatDur	1:-1.100	0
animateMotion	repeatDur	3:10.0	0
animateMotion	repeatDur	1.-1h	0
animateMotion	repeatDur	100.3min	0
animateMotion	repeatDur	media	0
animateMotion	repeatDur	indefinite	0
animateMotion	fill	freeze	0
animateMotion	fill	remove	0
animateMotion	calcMode	discrete	0
animateMotion	calcMode	linear	0
animateMotion	calcMode	paced	0
animateMotion	calcMode	spline	0
animateMotion	values	1,-1;3.14,0.5;2,0	0
animateMotion	keyTimes	0; 0.5; 1	0
animateMotion	keySplines	0 0 1 1	0
animateMotion	from	1,-1	0
animateMotion	from	3.14,0.5	0
animateMotion	to	2,0	0
animateMotion	to	1,-1	0
animateMotion	by	3.14,0.5	0
animateMotion	by	2,0	0
animateMotion	path	M10 10 L90 90	0
animateMotion	path	M10 50 Q50 10 90 50	0
animateMotion	path	M20 20 H80 V80 H20 Z	0
animateMotion	keyPoints	0; 0.5; 1	0
animateMotion	rotate	0	0
animateMotion	rotate	1	0
animateMotion	rotate	auto	0
animateMotion	rotate	auto-reverse	0
animateMotion	origin	default	0
animateMotion	additive	replace	0
animateMotion	additive	sum	0
animateMotion	accumulate	none	0
animateMotion	accumulate	sum	0
animateMotion	id	circle1	0
animateMotion	id	grad-a	0
animateMotion	id	myId	0
animateMotion	id	node3	0
animateMotion	id	r1	0
animateMotion	tabindex	0	0
animateMotion	tabindex	1	0
animateMotion	tabindex	-1	0
animateMotion	tabindex	100	0
animateMotion	tabindex	3	0
animateMotion	tabindex	10	0
animateMotion	autofocus	true	0
animateMotion	autofocus	false	0
animateMotion	lang	en	0
animateMotion	lang	fr-CA	0
animateMotion	lang	de	0
animateMotion	lang	zh-Hans	0
animateMotion	lang	pt-BR	0
animateMotion	xml:lang	en	0
animateMotion	xml:lang	fr-CA	0
animateMotion	xml:lang	de	0
animateMotion	xml:lang	zh-Hans	0
animateMotion	xml:lang	pt-BR	0
animateMotion	xml:space	default	0
animateMotion	xml:space	preserve	0
animateMotion	requiredExtensions	label	0
animateMotion	systemLanguage	label	0
animateMotion	onbegin	label	0
animateMotion	oncancel	label	0
animateMotion	oncanplay	label	0
animateMotion	fill	none	0
animateMotion	fill-rule	nonzero	0
animateMotion	fill-opacity	0.5	0
animateMotion	stroke	none	0
animateMotion	stroke-opacity	0.5	0
animateMotion	stroke-width	20	0
animateMotion	stroke-linecap	butt	0
animateMotion	stroke-linejoin	miter	0
animateMotion	stroke-miterlimit	0	0
animateMotion	stroke-dasharray	none	0
animateMotion	stroke-dashoffset	20	0
animateMotion	paint-order	normal	0
animateMotion	marker	none	0
animateMotion	marker-start	none	0
animateMotion	marker-mid	none	0
animateMotion	marker-end	none	0
animateMotion	color	#e94560	0
animateMotion	color-interpolation	auto	0
animateMotion	color-rendering	auto	0
animateMotion	shape-rendering	auto	0
animateMotion	vector-effect	none	0
animateMotion	filter	none	0
animateMotion	color-interpolation-filters	auto	0
animateMotion	flood-color	currentColor	0
animateTransform	href	#target	0
animateTransform	attributeName	circle1	0
animateTransform	attributeName	grad-a	0
animateTransform	attributeName	myId	0
animateTransform	attributeName	node3	0
animateTransform	attributeName	r1	0
animateTransform	begin	wallclock(10-0-1T-1:100Z);indefinite;+3.10s	0
animateTransform	begin	r1.begin+0:1:-1.100;circle1.endEvent+3:10.0;grad-a.repeat(1)+-1.100ms	0
animateTransform	end	wallclock(3:10:0.1--1:100);indefinite;-3:10:0.1	0
animateTransform	end	myId.end--1:100.3;node3.load-10.0h;r1.repeat(1)--1:100:3.10	0
animateTransform	dur	0:1:-1.100	0
animateTransform	dur	3:10:0.1	0
animateTransform	dur	-1:100.3	0
animateTransform	dur	10:0.1	0
animateTransform	dur	-1.100min	0
animateTransform	dur	3.10s	0
animateTransform	dur	media	0
animateTransform	dur	indefinite	0
animateTransform	min	0:1:-1.100	0
animateTransform	min	3:10:0.1	0
animateTransform	min	-1:100.3	0
animateTransform	min	10:0.1	0
animateTransform	min	-1.100ms	0
animateTransform	min	3.10h	0
